,user_id,amount_spend
1310,user_1784,0.0
1311,user_1784,0.0
1312,user_1790,0.0
1313,user_1790,0.0
1314,user_1792,0.0
1315,user_1792,0.0
1316,user_1793,0.0
1317,user_1794,0.0
1318,user_1795,0.0
1319,user_1796,0.0
1320,user_1797,0.0
1321,user_1798,1.0
1322,user_1799,1.0
1323,user_1800,1.0
1324,user_1801,0.0
1325,user_1802,0.0
1326,user_1803,0.0
1327,user_1804,0.0
1328,user_1805,0.0
1329,user_1806,0.0
1330,user_1807,0.0
1331,user_1809,0.0
1332,user_1812,0.0
1333,user_1813,0.0
1334,user_1814,0.0
1335,user_1815,0.0
1336,user_1816,0.0
1337,user_1817,0.0
1338,user_1818,0.0
1339,user_1819,0.0
1340,user_1820,0.0
1341,user_1821,0.0
1342,user_1822,0.0
1343,user_1823,0.0
1344,user_1824,0.0
1345,user_1825,0.0
1346,user_1826,1.0
1347,user_1830,0.0
1348,user_1831,0.0
1349,user_1834,0.0
1350,user_1835,0.0
1351,user_1836,0.0
1352,user_1837,0.0
1353,user_1839,0.0
1354,user_1840,0.0
1355,user_1841,0.0
1356,user_1842,0.0
1357,user_1843,0.0
1358,user_1847,0.0
1359,user_1848,0.0
1360,user_1849,0.0
1361,user_1850,0.0
1362,user_1851,1.0
1363,user_1852,0.0
1364,user_1854,0.0
1365,user_1855,0.0
1366,user_1857,0.0
1367,user_1858,0.0
1368,user_1859,0.0
1369,user_1862,1.0
1370,user_1863,0.0
1371,user_1866,0.0
1372,user_1867,0.0
1373,user_1868,0.0
1374,user_1869,0.0
1375,user_1870,0.0
1376,user_1872,0.0
1377,user_1873,0.0
1378,user_1874,0.0
1379,user_1875,0.0
1380,user_1876,0.0
1381,user_1877,0.0
1382,user_1878,0.0
1383,user_1879,0.0
1384,user_1880,0.0
1385,user_1882,0.0
1386,user_1884,0.0
1387,user_1887,0.0
1388,user_1888,0.0
1389,user_1889,0.0
1390,user_1890,0.0
1391,user_1892,0.0
1392,user_1893,0.0
1393,user_1894,0.0
1394,user_1896,0.0
1395,user_1897,0.0
1396,user_1900,0.0
1397,user_1903,0.0
1398,user_1904,0.0
1399,user_1905,0.0
1400,user_1906,0.0
1401,user_1907,0.0
1402,user_1908,0.0
1403,user_1909,0.0
1404,user_1910,0.0
1405,user_1913,0.0
1406,user_1914,0.0
1407,user_1915,0.0
1408,user_1916,0.0
1409,user_1917,1.0
1410,user_1918,0.0
1411,user_1919,0.0
1412,user_1920,0.0
1413,user_1922,0.0
1414,user_1923,0.0
1415,user_1925,0.0
1416,user_1927,0.0
1417,user_1928,0.0
1418,user_1929,0.0
1419,user_1930,0.0
1420,user_1931,0.0
1421,user_1933,0.0
1422,user_1934,0.0
1423,user_1936,0.0
1424,user_1937,0.0
1425,user_1938,0.0
1426,user_1939,0.0
1427,user_1940,0.0
1428,user_1941,0.0
1429,user_1942,0.0
1430,user_1943,0.0
1431,user_1944,0.0
1432,user_1945,0.0
1433,user_1947,0.0
1434,user_1948,0.0
1435,user_1949,0.0
1436,user_1952,0.0
1437,user_1954,0.0
1438,user_1959,0.0
1439,user_1960,0.0
1440,user_1961,0.0
1441,user_1964,0.0
1442,user_1965,0.0
1443,user_1966,0.0
1444,user_1967,0.0
1445,user_1968,0.0
1446,user_1970,0.0
1447,user_1972,0.0
1448,user_1973,0.0
1449,user_1974,0.0
1450,user_1976,0.0
1451,user_1978,0.0
1452,user_1979,0.0
1453,user_1980,0.0
1454,user_1981,0.0
1455,user_1982,0.0
1456,user_1984,0.0
1457,user_1985,0.0
1458,user_1986,0.0
1459,user_1987,0.0
1460,user_1989,1.0
1461,user_1990,0.0
1462,user_1991,0.0
1463,user_1992,0.0
1464,user_1994,0.0
1465,user_1995,0.0
1466,user_1996,0.0
1467,user_1997,0.0
1468,user_1998,0.0
1469,user_1999,0.0
1470,user_2000,0.0
1471,user_2001,0.0
1472,user_2002,0.0
1473,user_2005,0.0
1474,user_2007,0.0
1475,user_2008,0.0
1476,user_2009,0.0
1477,user_2010,0.0
1478,user_2012,0.0
1479,user_2014,0.0
1480,user_2016,0.0
1481,user_2017,0.0
1482,user_2018,0.0
1483,user_2019,0.0
1484,user_2022,0.0
1485,user_2023,0.0
1486,user_2024,0.0
1487,user_2026,0.0
1488,user_2028,0.0
1489,user_2030,0.0
1490,user_2031,0.0
1491,user_2032,0.0
1492,user_2034,0.0
1493,user_2035,0.0
1494,user_2038,0.0
1495,user_2039,0.0
1496,user_2040,0.0
1497,user_2042,0.0
1498,user_2043,0.0
1499,user_2046,0.0
1500,user_2047,0.0
1501,user_2048,0.0
1502,user_2051,0.0
1503,user_2052,0.0
1504,user_2053,0.0
1505,user_2054,0.0
1506,user_2057,0.0
1507,user_2058,0.0
1508,user_2059,0.0
1509,user_2060,0.0
1510,user_2064,0.0
1511,user_2066,0.0
1512,user_2071,0.0
1513,user_2072,0.0
1514,user_2074,0.0
1515,user_2075,0.0
1516,user_2076,0.0
1517,user_2077,0.0
1518,user_2078,0.0
1519,user_2079,0.0
1520,user_2080,0.0
1521,user_2081,0.0
1522,user_2082,0.0
1523,user_2083,0.0
1524,user_2084,0.0
1525,user_2085,0.0
1526,user_2086,0.0
1527,user_2087,0.0
1528,user_2089,0.0
1529,user_2090,0.0
1530,user_2093,1.0
1531,user_2095,0.0
1532,user_2096,0.0
1533,user_2098,1.0
1534,user_2099,1.0
1535,user_2100,0.0
1536,user_2102,0.0
1537,user_2103,0.0
1538,user_2105,0.0
1539,user_2106,0.0
1540,user_2107,0.0
1541,user_2109,0.0
1542,user_2111,0.0
1543,user_2113,0.0
1544,user_2115,0.0
1545,user_2116,0.0
1546,user_2118,0.0
1547,user_2119,0.0
1548,user_2120,1.0
1549,user_2121,0.0
1550,user_2123,0.0
1551,user_2124,0.0
1552,user_2125,0.0
1553,user_2126,0.0
1554,user_2127,0.0
1555,user_2128,0.0
1556,user_2129,0.0
1557,user_2130,0.0
1558,user_2131,0.0
1559,user_2134,0.0
1560,user_2135,0.0
1561,user_2136,0.0
1562,user_2137,0.0
1563,user_2139,0.0
1564,user_2140,0.0
1565,user_2141,0.0
1566,user_2143,0.0
1567,user_2144,0.0
1568,user_2145,0.0
1569,user_2146,0.0
1570,user_2148,0.0
1571,user_2150,0.0
1572,user_2151,0.0
1573,user_2152,0.0
1574,user_2153,0.0
1575,user_2154,0.0
1576,user_2155,0.0
1577,user_2156,0.0
1578,user_2157,0.0
1579,user_2158,0.0
1580,user_2159,0.0
1581,user_2161,0.0
1582,user_2163,0.0
1583,user_2167,0.0
1584,user_2168,0.0
1585,user_2169,0.0
1586,user_2171,0.0
1587,user_2172,0.0
1588,user_2173,0.0
1589,user_2174,0.0
1590,user_2175,0.0
1591,user_2177,0.0
1592,user_2178,0.0
1593,user_2179,0.0
1594,user_2181,0.0
1595,user_2182,0.0
1596,user_2183,0.0
1597,user_2184,0.0
1598,user_2189,0.0
1599,user_2190,0.0
1600,user_2191,1.0
1601,user_2192,0.0
1602,user_2196,0.0
1603,user_2197,0.0
1604,user_2199,0.0
1605,user_2199,0.0
1606,user_2200,0.0
1607,user_2201,0.0
1608,user_2202,0.0
1609,user_2206,0.0
1610,user_2208,0.0
1611,user_2208,0.0
1612,user_2210,0.0
1613,user_2210,0.0
1614,user_2211,0.0
1615,user_2212,0.0
1616,user_2213,0.0
1617,user_2215,0.0
1618,user_2216,0.0
1619,user_2217,0.0
1620,user_2218,0.0
1621,user_2219,0.0
1622,user_2220,0.0
1623,user_2222,0.0
1624,user_2223,0.0
1625,user_2224,0.0
1626,user_2225,0.0
1627,user_2226,0.0
1628,user_2227,0.0
1629,user_2228,0.0
1630,user_2229,0.0
1631,user_2230,0.0
1632,user_2233,0.0
1633,user_2235,0.0
1634,user_2236,0.0
1635,user_2238,0.0
1636,user_2239,0.0
1637,user_2240,0.0
1638,user_2241,0.0
1639,user_2242,0.0
1640,user_2243,0.0
1641,user_2244,0.0
1642,user_2245,0.0
1643,user_2246,0.0
1644,user_2248,0.0
1645,user_2249,0.0
1646,user_2250,0.0
1647,user_2251,0.0
1648,user_2252,0.0
1649,user_2253,0.0
1650,user_2255,0.0
1651,user_2256,0.0
1652,user_2257,0.0
1653,user_2258,0.0
1654,user_2259,0.0
1655,user_2262,0.0
1656,user_2264,0.0
1657,user_2265,0.0
1658,user_2266,0.0
1659,user_2268,0.0
1660,user_2269,0.0
1661,user_2271,0.0
1662,user_2272,0.0
1663,user_2273,0.0
1664,user_2274,0.0
1665,user_2275,0.0
1666,user_2277,0.0
1667,user_2278,0.0
1668,user_2279,0.0
1669,user_2280,0.0
1670,user_2281,0.0
1671,user_2282,0.0
1672,user_2283,0.0
1673,user_2284,0.0
1674,user_2285,0.0
1675,user_2288,0.0
1676,user_2289,0.0
1677,user_2290,0.0
1678,user_2291,0.0
1679,user_2293,0.0
1680,user_2298,0.0
1681,user_2299,0.0
1682,user_2300,0.0
1683,user_2302,0.0
1684,user_2303,0.0
1685,user_2304,0.0
1686,user_2305,0.0
1687,user_2306,1.0
1688,user_2309,0.0
1689,user_2310,0.0
1690,user_2311,0.0
1691,user_2313,0.0
1692,user_2314,0.0
1693,user_2316,0.0
1694,user_2317,0.0
1695,user_2318,0.0
1696,user_2319,0.0
1697,user_2320,0.0
1698,user_2324,0.0
1699,user_2325,0.0
1700,user_2326,0.0
1701,user_2327,0.0
1702,user_2328,0.0
1703,user_2329,1.0
1704,user_2330,0.0
1705,user_2331,0.0
1706,user_2332,0.0
1707,user_2333,0.0
1708,user_2334,0.0
1709,user_2335,0.0
1710,user_2336,0.0
1711,user_2339,0.0
1712,user_2340,0.0
1713,user_2341,0.0
1714,user_2343,0.0
1715,user_2344,0.0
1716,user_2345,0.0
1717,user_2346,0.0
1718,user_2347,0.0
1719,user_2348,0.0
1720,user_2349,0.0
1721,user_2350,0.0
1722,user_2351,0.0
1723,user_2352,0.0
1724,user_2353,0.0
1725,user_2354,0.0
1726,user_2355,0.0
1727,user_2356,0.0
1728,user_2357,0.0
1729,user_2358,0.0
1730,user_2360,0.0
1731,user_2363,0.0
1732,user_2364,0.0
1733,user_2365,0.0
1734,user_2366,0.0
1735,user_2367,0.0
1736,user_2368,0.0
1737,user_2369,0.0
1738,user_2372,0.0
1739,user_2373,0.0
1740,user_2374,0.0
1741,user_2376,0.0
1742,user_2378,0.0
1743,user_2379,0.0
1744,user_2380,0.0
1745,user_2381,0.0
1746,user_2382,0.0
1747,user_2383,0.0
1748,user_2384,0.0
1749,user_2385,0.0
1750,user_2386,0.0
1751,user_2387,0.0
1752,user_2388,0.0
1753,user_2389,0.0
1754,user_2390,0.0
1755,user_2391,0.0
1756,user_2392,0.0
1757,user_2393,0.0
1758,user_2394,0.0
1759,user_2396,0.0
1760,user_2399,0.0
1761,user_2400,0.0
1762,user_2402,0.0
1763,user_2403,0.0
1764,user_2405,0.0
1765,user_2407,0.0
1766,user_2408,0.0
1767,user_2409,0.0
1768,user_2410,0.0
1769,user_2411,0.0
1770,user_2413,0.0
1771,user_2415,0.0
1772,user_2417,0.0
1773,user_2419,0.0
1774,user_2422,0.0
1775,user_2423,0.0
1776,user_2424,0.0
1777,user_2425,0.0
1778,user_2427,0.0
1779,user_2430,0.0
1780,user_2431,0.0
1781,user_2432,0.0
1782,user_2433,0.0
1783,user_2435,0.0
1784,user_2436,0.0
1785,user_2437,0.0
1786,user_2438,0.0
1787,user_2439,0.0
1788,user_2440,0.0
1789,user_2442,0.0
1790,user_2444,0.0
1791,user_2445,0.0
1792,user_2446,0.0
1793,user_2447,0.0
1794,user_2451,0.0
1795,user_2452,0.0
1796,user_2455,0.0
1797,user_2456,0.0
1798,user_2458,0.0
1799,user_2459,0.0
1800,user_2460,0.0
1801,user_2462,0.0
1802,user_2463,0.0
1803,user_2464,0.0
1804,user_2465,0.0
1805,user_2466,0.0
1806,user_2467,0.0
1807,user_2469,0.0
1808,user_2471,0.0
1809,user_2472,0.0
1810,user_2473,0.0
1811,user_2474,0.0
1812,user_2475,0.0
1813,user_2477,0.0
1814,user_2479,0.0
1815,user_2480,0.0
1816,user_2482,1.0
1817,user_2483,0.0
1818,user_2485,0.0
1819,user_2486,0.0
1820,user_2487,0.0
1821,user_2490,0.0
1822,user_2491,0.0
1823,user_2492,0.0
1824,user_2493,0.0
1825,user_2494,0.0
1826,user_2495,0.0
1827,user_2497,0.0
1828,user_2498,0.0
1829,user_2499,0.0
1830,user_2500,0.0
1831,user_2502,0.0
1832,user_2503,0.0
1833,user_2505,0.0
1834,user_2506,0.0
1835,user_2508,0.0
1836,user_2509,0.0
1837,user_2510,0.0
1838,user_2512,0.0
1839,user_2514,0.0
1840,user_2515,0.0
1841,user_2517,0.0
1842,user_2518,0.0
1843,user_2519,0.0
1844,user_2520,0.0
1845,user_2523,0.0
1846,user_2524,0.0
1847,user_2527,0.0
1848,user_2528,0.0
1849,user_2529,0.0
1850,user_2530,0.0
1851,user_2531,0.0
1852,user_2532,0.0
1853,user_2533,0.0
1854,user_2535,0.0
1855,user_2536,0.0
1856,user_2537,0.0
1857,user_2538,0.0
1858,user_2539,0.0
1859,user_2540,0.0
1860,user_2541,0.0
1861,user_2542,0.0
1862,user_2543,1.0
1863,user_2544,0.0
1864,user_2545,0.0
1865,user_2547,0.0
1866,user_2548,0.0
1867,user_2550,0.0
1868,user_2551,0.0
1869,user_2553,0.0
1870,user_2555,0.0
1871,user_2557,0.0
1872,user_2558,0.0
1873,user_2559,0.0
1874,user_2561,0.0
1875,user_2562,0.0
1876,user_2563,0.0
1877,user_2566,0.0
1878,user_2567,1.0
1879,user_2568,0.0
1880,user_2570,0.0
1881,user_2571,0.0
1882,user_2572,0.0
1883,user_2573,0.0
1884,user_2574,0.0
1885,user_2576,0.0
1886,user_2579,0.0
1887,user_2580,0.0
1888,user_2581,0.0
1889,user_2582,0.0
1890,user_2583,0.0
1891,user_2584,0.0
1892,user_2586,0.0
1893,user_2588,0.0
1894,user_2589,0.0
1895,user_2590,0.0
1896,user_2592,0.0
1897,user_2592,0.0
1898,user_2593,0.0
1899,user_2597,0.0
1900,user_2599,0.0
1901,user_2600,0.0
1902,user_2602,0.0
1903,user_2604,0.0
1904,user_2605,0.0
1905,user_2606,0.0
1906,user_2607,0.0
1907,user_2608,0.0
1908,user_2609,0.0
1909,user_2613,0.0
1910,user_2613,0.0
1911,user_2614,0.0
1912,user_2615,0.0
1913,user_2617,1.0
1914,user_2617,1.0
1915,user_2618,1.0
1916,user_2620,0.0
1917,user_2622,0.0
1918,user_2622,0.0
1919,user_2623,0.0
1920,user_2625,0.0
1921,user_2625,0.0
1922,user_2626,0.0
1923,user_2629,0.0
1924,user_2630,0.0
1925,user_2632,0.0
1926,user_2632,0.0
1927,user_2634,0.0
1928,user_2634,0.0
1929,user_2636,0.0
1930,user_2636,0.0
1931,user_2637,0.0
1932,user_2640,0.0
1933,user_2640,0.0
1934,user_2641,0.0
1935,user_2642,0.0
1936,user_2643,0.0
1937,user_2644,0.0
1938,user_2645,0.0
1939,user_2646,0.0
1940,user_2647,0.0
1941,user_2649,0.0
1942,user_2650,0.0
1943,user_2651,0.0
1944,user_2652,0.0
1945,user_2653,0.0
1946,user_2654,0.0
1947,user_2655,0.0
1948,user_2659,0.0
1949,user_2663,0.0
1950,user_2665,0.0
1951,user_2666,0.0
1952,user_2667,0.0
1953,user_2668,0.0
1954,user_2669,0.0
1955,user_2670,0.0
1956,user_2671,0.0
1957,user_2672,0.0
1958,user_2674,0.0
1959,user_2676,0.0
1960,user_2676,0.0
1961,user_2677,0.0
1962,user_2679,0.0
1963,user_2679,0.0
1964,user_2682,0.0
1965,user_2683,0.0
1966,user_2684,0.0
1967,user_2687,0.0
1968,user_2687,0.0
1969,user_2688,0.0
1970,user_2690,0.0
1971,user_2690,0.0
1972,user_2691,0.0
1973,user_2694,0.0
1974,user_2697,0.0
1975,user_2698,0.0
1976,user_2700,0.0
1977,user_2700,0.0
1978,user_2702,0.0
1979,user_2703,0.0
1980,user_2704,0.0
1981,user_2705,0.0
1982,user_2706,0.0
1983,user_2707,0.0
1984,user_2708,0.0
1985,user_2709,0.0
1986,user_2711,0.0
1987,user_2712,0.0
1988,user_2714,0.0
1989,user_2716,0.0
1990,user_2720,0.0
1991,user_2722,0.0
1992,user_2723,0.0
1993,user_2724,0.0
1994,user_2725,0.0
1995,user_2726,0.0
1996,user_2728,0.0
1997,user_2729,0.0
1998,user_2731,0.0
1999,user_2732,0.0
2000,user_2733,0.0
2001,user_2735,0.0
2002,user_2736,0.0
2003,user_2738,0.0
2004,user_2739,0.0
2005,user_2740,0.0
2006,user_2741,0.0
2007,user_2743,0.0
2008,user_2744,0.0
2009,user_2745,0.0
2010,user_2746,0.0
2011,user_2747,0.0
2012,user_2748,0.0
2013,user_2749,0.0
2014,user_2750,0.0
2015,user_2751,0.0
2016,user_2752,0.0
2017,user_2753,0.0
2018,user_2755,0.0
2019,user_2756,0.0
2020,user_2757,0.0
2021,user_2758,0.0
2022,user_2760,0.0
2023,user_2761,0.0
2024,user_2763,0.0
2025,user_2765,0.0
2026,user_2766,0.0
2027,user_2767,0.0
2028,user_2769,0.0
2029,user_2770,0.0
2030,user_2773,0.0
2031,user_2774,0.0
2032,user_2776,0.0
2033,user_2779,0.0
2034,user_2780,0.0
2035,user_2783,0.0
2036,user_2785,0.0
2037,user_2790,0.0
2038,user_2791,0.0
2039,user_2792,0.0
2040,user_2794,0.0
2041,user_2795,0.0
2042,user_2796,0.0
2043,user_2798,0.0
2044,user_2799,0.0
2045,user_2800,0.0
2046,user_2801,0.0
2047,user_2802,0.0
2048,user_2803,0.0
2049,user_2804,0.0
2050,user_2806,0.0
2051,user_2807,0.0
2052,user_2808,0.0
2053,user_2809,0.0
2054,user_2810,0.0
2055,user_2811,0.0
2056,user_2812,0.0
2057,user_2813,0.0
2058,user_2814,0.0
2059,user_2817,0.0
2060,user_2819,0.0
2061,user_2821,0.0
2062,user_2822,0.0
2063,user_2823,0.0
2064,user_2824,0.0
2065,user_2825,0.0
2066,user_2827,0.0
2067,user_2828,0.0
2068,user_2831,0.0
2069,user_2832,0.0
2070,user_2834,0.0
2071,user_2835,0.0
2072,user_2836,0.0
2073,user_2839,0.0
2074,user_2840,0.0
2075,user_2841,0.0
2076,user_2842,0.0
2077,user_2845,0.0
2078,user_2846,0.0
2079,user_2847,0.0
2080,user_2849,0.0
2081,user_2850,0.0
2082,user_2851,0.0
2083,user_2852,0.0
2084,user_2854,0.0
2085,user_2855,0.0
2086,user_2856,0.0
2087,user_2857,0.0
2088,user_2858,0.0
2089,user_2859,0.0
2090,user_2860,0.0
2091,user_2861,0.0
2092,user_2863,0.0
2093,user_2865,0.0
2094,user_2866,0.0
2095,user_2867,1.0
2096,user_2868,0.0
2097,user_2869,0.0
2098,user_2871,0.0
2099,user_2873,0.0
2100,user_2874,0.0
2101,user_2876,0.0
2102,user_2877,0.0
2103,user_2878,0.0
2104,user_2880,0.0
2105,user_2881,0.0
2106,user_2882,0.0
2107,user_2883,0.0
2108,user_2884,0.0
2109,user_2885,0.0
2110,user_2886,0.0
2111,user_2889,0.0
2112,user_2891,0.0
2113,user_2892,0.0
2114,user_2894,0.0
2115,user_2895,0.0
2116,user_2896,0.0
2117,user_2897,0.0
2118,user_2901,0.0
2119,user_2902,0.0
2120,user_2905,0.0
2121,user_2906,0.0
2122,user_2907,0.0
2123,user_2909,0.0
2124,user_2910,0.0
2125,user_2911,0.0
2126,user_2912,0.0
2127,user_2913,0.0
2128,user_2915,0.0
2129,user_2917,0.0
2130,user_2918,0.0
2131,user_2919,0.0
2132,user_2922,0.0
2133,user_2924,0.0
2134,user_2925,0.0
2135,user_2927,0.0
2136,user_2928,0.0
2137,user_2929,0.0
2138,user_2930,0.0
2139,user_2933,0.0
2140,user_2934,0.0
2141,user_2936,0.0
2142,user_2937,0.0
2143,user_2938,0.0
2144,user_2939,0.0
2145,user_2941,0.0
2146,user_2942,0.0
2147,user_2943,0.0
2148,user_2945,0.0
2149,user_2946,0.0
2150,user_2947,0.0
2151,user_2948,0.0
2152,user_2949,0.0
2153,user_2950,0.0
2154,user_2951,0.0
2155,user_2954,0.0
2156,user_2956,0.0
2157,user_2957,0.0
2158,user_2958,0.0
2159,user_2959,0.0
2160,user_2962,1.0
2161,user_2963,0.0
2162,user_2964,0.0
2163,user_2965,0.0
2164,user_2967,0.0
2165,user_2968,0.0
2166,user_2969,0.0
2167,user_2971,0.0
2168,user_2972,0.0
2169,user_2973,0.0
2170,user_2974,0.0
2171,user_2976,0.0
2172,user_2977,0.0
2173,user_2978,0.0
2174,user_2979,0.0
2175,user_2981,0.0
2176,user_2981,0.0
2177,user_2983,0.0
2178,user_2983,0.0
2179,user_2985,0.0
2180,user_2985,0.0
2181,user_2986,0.0
2182,user_2988,0.0
2183,user_2991,0.0
2184,user_2993,0.0
2185,user_2993,0.0
2186,user_2994,0.0
2187,user_2995,0.0
2188,user_2996,0.0
2189,user_2999,0.0
2190,user_2999,0.0
2191,user_3000,0.0
2192,user_3002,0.0
2193,user_3002,0.0
2194,user_3003,0.0
2195,user_3004,0.0
2196,user_3006,0.0
2197,user_3006,0.0
2198,user_3007,0.0
2199,user_3010,0.0
2200,user_3012,0.0
2201,user_3013,0.0
2202,user_3014,0.0
2203,user_3015,0.0
2204,user_3016,0.0
2205,user_3017,0.0
2206,user_3018,0.0
2207,user_3019,0.0
2208,user_3020,0.0
2209,user_3021,0.0
2210,user_3022,0.0
2211,user_3023,0.0
2212,user_3024,0.0
2213,user_3027,0.0
2214,user_3028,0.0
2215,user_3029,0.0
2216,user_3032,0.0
2217,user_3033,0.0
2218,user_3034,0.0
2219,user_3035,0.0
2220,user_3036,0.0
2221,user_3037,0.0
2222,user_3039,0.0
2223,user_3043,0.0
2224,user_3044,0.0
2225,user_3047,0.0
2226,user_3048,0.0
2227,user_3052,0.0
2228,user_3053,0.0
2229,user_3054,0.0
2230,user_3055,0.0
2231,user_3056,0.0
2232,user_3057,0.0
2233,user_3058,0.0
2234,user_3059,0.0
2235,user_3061,0.0
2236,user_3063,0.0
2237,user_3064,0.0
2238,user_3065,0.0
2239,user_3066,0.0
2240,user_3070,0.0
2241,user_3072,0.0
2242,user_3073,0.0
2243,user_3075,0.0
2244,user_3076,0.0
2245,user_3077,0.0
2246,user_3078,0.0
2247,user_3080,0.0
2248,user_3081,0.0
2249,user_3082,0.0
2250,user_3083,0.0
2251,user_3084,0.0
2252,user_3085,0.0
2253,user_3086,0.0
2254,user_3088,0.0
2255,user_3089,0.0
2256,user_3090,0.0
2257,user_3092,0.0
2258,user_3093,0.0
2259,user_3094,0.0
2260,user_3097,0.0
2261,user_3098,0.0
2262,user_3099,0.0
2263,user_3100,0.0
2264,user_3101,0.0
2265,user_3102,0.0
2266,user_3103,0.0
2267,user_3105,0.0
2268,user_3106,0.0
2269,user_3107,0.0
2270,user_3109,0.0
2271,user_3111,0.0
2272,user_3113,0.0
2273,user_3115,0.0
2274,user_3118,0.0
2275,user_3119,0.0
2276,user_3120,0.0
2277,user_3121,0.0
2278,user_3122,0.0
2279,user_3123,0.0
2280,user_3124,0.0
2281,user_3125,0.0
2282,user_3126,0.0
2283,user_3127,0.0
2284,user_3128,0.0
2285,user_3129,0.0
2286,user_3130,0.0
2287,user_3131,0.0
2288,user_3134,0.0
2289,user_3135,0.0
2290,user_3136,0.0
2291,user_3137,0.0
2292,user_3138,0.0
2293,user_3139,0.0
2294,user_3140,0.0
2295,user_3141,1.0
2296,user_3142,0.0
2297,user_3143,0.0
2298,user_3146,0.0
2299,user_3148,0.0
2300,user_3149,0.0
2301,user_3150,0.0
2302,user_3151,0.0
2303,user_3152,0.0
2304,user_3154,0.0
2305,user_3155,0.0
2306,user_3156,0.0
2307,user_3158,0.0
2308,user_3159,0.0
2309,user_3160,0.0
2310,user_3161,0.0
2311,user_3162,0.0
2312,user_3163,0.0
2313,user_3164,0.0
2314,user_3165,0.0
2315,user_3166,0.0
2316,user_3167,0.0
2317,user_3168,0.0
2318,user_3169,0.0
2319,user_3170,0.0
2320,user_3172,1.0
2321,user_3173,0.0
2322,user_3175,0.0
2323,user_3176,0.0
2324,user_3177,0.0
2325,user_3180,0.0
2326,user_3181,0.0
2327,user_3182,0.0
2328,user_3183,0.0
2329,user_3184,0.0
2330,user_3185,0.0
2331,user_3187,0.0
2332,user_3188,0.0
2333,user_3189,0.0
2334,user_3190,0.0
2335,user_3191,0.0
2336,user_3193,0.0
2337,user_3194,0.0
2338,user_3195,0.0
2339,user_3197,0.0
2340,user_3198,0.0
2341,user_3199,0.0
2342,user_3202,0.0
2343,user_3203,0.0
2344,user_3206,0.0
2345,user_3207,0.0
2346,user_3208,0.0
2347,user_3209,0.0
2348,user_3210,0.0
2349,user_3211,0.0
2350,user_3212,0.0
2351,user_3213,0.0
2352,user_3214,0.0
2353,user_3215,0.0
2354,user_3219,0.0
2355,user_3221,0.0
2356,user_3222,0.0
2357,user_3223,0.0
2358,user_3224,0.0
2359,user_3225,0.0
2360,user_3226,0.0
2361,user_3228,0.0
2362,user_3231,0.0
2363,user_3233,0.0
2364,user_3234,0.0
2365,user_3235,0.0
2366,user_3236,0.0
2367,user_3237,0.0
2368,user_3238,0.0
2369,user_3241,0.0
2370,user_3242,0.0
2371,user_3244,0.0
2372,user_3245,0.0
2373,user_3246,0.0
2374,user_3249,0.0
2375,user_3250,1.0
2376,user_3251,0.0
2377,user_3252,0.0
2378,user_3254,0.0
2379,user_3255,0.0
2380,user_3256,0.0
2381,user_3260,0.0
2382,user_3262,0.0
2383,user_3263,0.0
2384,user_3264,0.0
2385,user_3266,0.0
2386,user_3267,0.0
2387,user_3268,0.0
2388,user_3269,0.0
2389,user_3270,0.0
2390,user_3274,0.0
2391,user_3275,0.0
2392,user_3276,0.0
2393,user_3277,0.0
2394,user_3278,0.0
2395,user_3281,0.0
2396,user_3282,1.0
2397,user_3283,0.0
2398,user_3284,0.0
2399,user_3285,0.0
2400,user_3287,0.0
2401,user_3288,0.0
2402,user_3291,0.0
2403,user_3292,0.0
2404,user_3293,0.0
2405,user_3296,0.0
2406,user_3297,0.0
2407,user_3298,0.0
2408,user_3299,0.0
2409,user_3300,0.0
2410,user_3303,0.0
2411,user_3305,0.0
2412,user_3307,0.0
2413,user_3308,0.0
2414,user_3309,0.0
2415,user_3311,0.0
2416,user_3313,0.0
2417,user_3316,0.0
2418,user_3318,0.0
2419,user_3319,0.0
2420,user_3320,0.0
2421,user_3321,0.0
2422,user_3322,0.0
2423,user_3323,0.0
2424,user_3324,0.0
2425,user_3325,0.0
2426,user_3326,0.0
2427,user_3327,0.0
2428,user_3328,0.0
2429,user_3330,0.0
2430,user_3332,0.0
2431,user_3333,0.0
2432,user_3334,0.0
2433,user_3336,0.0
2434,user_3337,0.0
2435,user_3338,0.0
2436,user_3339,0.0
2437,user_3340,0.0
2438,user_3341,0.0
2439,user_3342,0.0
2440,user_3343,0.0
2441,user_3345,0.0
2442,user_3346,0.0
2443,user_3347,0.0
2444,user_3348,0.0
2445,user_3349,0.0
2446,user_3352,0.0
2447,user_3355,0.0
2448,user_3356,0.0
2449,user_3357,0.0
2450,user_3358,0.0
2451,user_3360,0.0
2452,user_3361,0.0
2453,user_3362,0.0
2454,user_3364,0.0
2455,user_3365,0.0
2456,user_3366,0.0
2457,user_3367,0.0
2458,user_3368,0.0
2459,user_3369,0.0
2460,user_3370,0.0
2461,user_3371,0.0
2462,user_3372,0.0
2463,user_3373,0.0
2464,user_3374,0.0
2465,user_3377,0.0
2466,user_3378,0.0
2467,user_3382,0.0
2468,user_3384,0.0
